faction_id,name,num_cards_in_deck
NULL,Scout,8
NULL,Viper,2
NULL,Explorer,5
1,"Blob Fighter",3
1,"Battle Pod",2
1,"Trade Pod",3
1,Ram,2
1,"Blob Destroyer",2
1,"Battle Blob",1
1,"Blob Carrier",1
1,Mothership,1
1,"Blob Wheel",3
1,"The Hive",1
1,"Blob World",1
2,"Trade Bot",3
2,"Missle Bot",3
2,"Supply Bot",3
2,"Stealth Needle",1
2,"Patrol Mech",2
2,"Battle Mech",1
2,"Missle Mech",1
2,"Battle Station",2
2,"Mech World",1
2,Junkyard,1
2,"Machine Base",1
2,"Brain World",1
3,Corvette,2
3,"Survey Ship",3
3,"Imperial Frigate",3
3,"Heavy Cruiser",1
3,Battlecruiser,1
3,Dreadnaught,1
3,"Imperial Fighter",3
3,"Space Station",2
3,"Recycling Station",2
3,"War World",1
3,"Royal Redoubt",1
3,"Fleet HQ",1
4,Cutter,3
4,"Embassy Yacht",2
4,Freighter,2
4,"Trade Escort",1
4,Flagship,1
4,"Federation Shuttle",3
4,"Trading Post",2
4,"Barter World",2
4,"Defense Center",1
4,"Port of Call",1
4,"Central Office",1
